ts,open,high,low,close,volume
2024-01-29T09:00:00+00:00,31657.50,31688.50,31617.00,31652.00,41.00
2024-01-29T10:00:00+00:00,31652.00,31684.00,31593.50,31629.50,42.00
2024-01-29T11:00:00+00:00,31629.50,31662.50,31571.70,31608.70,43.00
2024-01-29T12:00:00+00:00,31608.70,31642.70,31551.60,31589.60,44.00
2024-01-29T13:00:00+00:00,31589.60,31624.60,31533.20,31572.20,45.00
2024-01-29T14:00:00+00:00,31572.20,31608.20,31516.50,31556.50,46.00
2024-01-29T15:00:00+00:00,31556.50,31593.50,31501.50,31542.50,47.00
2024-01-29T16:00:00+00:00,31542.50,31580.50,31488.20,31530.20,48.00
2024-01-29T17:00:00+00:00,31530.20,31569.20,31489.60,31519.60,49.00
2024-01-29T18:00:00+00:00,31519.60,31559.60,31479.70,31510.70,50.00
2024-01-29T19:00:00+00:00,31510.70,31551.70,31471.50,31503.50,51.00
2024-01-29T20:00:00+00:00,31503.50,31545.50,31465.00,31498.00,52.00
2024-01-29T21:00:00+00:00,31498.00,31541.00,31441.50,31475.50,53.00
2024-01-29T22:00:00+00:00,31475.50,31519.50,31419.70,31454.70,54.00
2024-01-29T23:00:00+00:00,31454.70,31499.70,31399.60,31435.60,55.00
2024-01-30T00:00:00+00:00,31435.60,31481.60,31381.20,31418.20,56.00
2024-01-30T01:00:00+00:00,31418.20,31448.20,31364.50,31402.50,57.00
2024-01-30T02:00:00+00:00,31402.50,31433.50,31349.50,31388.50,58.00
2024-01-30T03:00:00+00:00,31388.50,31420.50,31336.20,31376.20,59.00
2024-01-30T04:00:00+00:00,31376.20,31420.60,31335.20,31387.60,10.00
2024-01-30T05:00:00+00:00,31387.60,31421.60,31343.70,31385.70,11.00
2024-01-30T06:00:00+00:00,31385.70,31435.50,31355.70,31400.50,12.00
2024-01-30T07:00:00+00:00,31400.50,31438.00,31369.50,31402.00,13.00
2024-01-30T08:00:00+00:00,31402.00,31439.00,31369.50,31401.50,14.00
2024-01-30T09:00:00+00:00,31401.50,31439.50,31354.70,31387.70,15.00
2024-01-30T10:00:00+00:00,31387.70,31429.60,31353.70,31390.60,16.00
2024-01-30T11:00:00+00:00,31390.60,31430.60,31345.20,31380.20,17.00
2024-01-30T12:00:00+00:00,31380.20,31427.50,31344.20,31386.50,18.00
2024-01-30T13:00:00+00:00,31386.50,31428.50,31342.50,31379.50,19.00
2024-01-30T14:00:00+00:00,31379.50,31432.20,31341.50,31389.20,20.00
2024-01-30T15:00:00+00:00,31389.20,31433.20,31346.60,31385.60,21.00
2024-01-30T16:00:00+00:00,31385.60,31443.70,31345.60,31398.70,22.00
2024-01-30T17:00:00+00:00,31398.70,31444.70,31357.50,31398.50,23.00
2024-01-30T18:00:00+00:00,31398.50,31445.00,31356.50,31415.00,24.00
2024-01-30T19:00:00+00:00,31415.00,31446.00,31369.50,31399.50,25.00
2024-01-30T20:00:00+00:00,31399.50,31432.70,31368.50,31400.70,26.00
2024-01-30T21:00:00+00:00,31400.70,31433.70,31356.60,31388.60,27.00
2024-01-30T22:00:00+00:00,31388.60,31427.20,31355.60,31393.20,28.00
2024-01-30T23:00:00+00:00,31393.20,31428.20,31350.50,31384.50,29.00
2024-01-31T00:00:00+00:00,31384.50,31428.50,31349.50,31392.50,30.00
2024-01-31T01:00:00+00:00,31392.50,31429.50,31351.20,31387.20,31.00
2024-01-31T02:00:00+00:00,31387.20,31436.60,31350.20,31398.60,32.00
2024-01-31T03:00:00+00:00,31398.60,31437.60,31358.70,31396.70,33.00
2024-01-31T04:00:00+00:00,31396.70,31451.50,31357.70,31411.50,34.00
2024-01-31T05:00:00+00:00,31411.50,31454.00,31371.50,31413.00,35.00
2024-01-31T06:00:00+00:00,31413.00,31455.00,31371.50,31412.50,36.00
2024-01-31T07:00:00+00:00,31412.50,31455.50,31356.70,31398.70,37.00
2024-01-31T08:00:00+00:00,31398.70,31445.60,31368.70,31401.60,38.00
2024-01-31T09:00:00+00:00,31401.60,31446.60,31360.20,31391.20,39.00
2024-01-31T10:00:00+00:00,31391.20,31443.50,31359.20,31397.50,40.00
2024-01-31T11:00:00+00:00,31397.50,31427.50,31357.50,31390.50,41.00
2024-01-31T12:00:00+00:00,31390.50,31431.20,31356.50,31400.20,42.00
2024-01-31T13:00:00+00:00,31400.20,31432.20,31361.60,31396.60,43.00
2024-01-31T14:00:00+00:00,31396.60,31442.70,31360.60,31409.70,44.00
2024-01-31T15:00:00+00:00,31409.70,31443.70,31372.50,31409.50,45.00
2024-01-31T16:00:00+00:00,31409.50,31461.00,31371.50,31426.00,46.00
2024-01-31T17:00:00+00:00,31426.00,31462.00,31371.50,31410.50,47.00
2024-01-31T18:00:00+00:00,31410.50,31448.70,31370.50,31411.70,48.00
2024-01-31T19:00:00+00:00,31411.70,31449.70,31358.60,31399.60,49.00
2024-01-31T20:00:00+00:00,31399.60,31443.20,31357.60,31404.20,50.00
2024-01-31T21:00:00+00:00,31404.20,31444.20,31365.50,31395.50,51.00
2024-01-31T22:00:00+00:00,31395.50,31444.50,31364.50,31403.50,52.00
2024-01-31T23:00:00+00:00,31403.50,31445.50,31366.20,31398.20,53.00
2024-02-01T00:00:00+00:00,31398.20,31452.60,31365.20,31409.60,54.00
2024-02-01T01:00:00+00:00,31409.60,31453.60,31373.70,31407.70,55.00
2024-02-01T02:00:00+00:00,31407.70,31467.50,31372.70,31422.50,56.00
2024-02-01T03:00:00+00:00,31422.50,31470.00,31386.50,31424.00,57.00
2024-02-01T04:00:00+00:00,31424.00,31454.00,31386.50,31423.50,58.00
2024-02-01T05:00:00+00:00,31423.50,31454.50,31371.70,31409.70,59.00
2024-02-01T06:00:00+00:00,31409.70,31444.60,31370.70,31412.60,10.00
2024-02-01T07:00:00+00:00,31412.60,31445.60,31362.20,31402.20,11.00
2024-02-01T08:00:00+00:00,31402.20,31442.50,31361.20,31408.50,12.00
2024-02-01T09:00:00+00:00,31408.50,31443.50,31359.50,31401.50,13.00
2024-02-01T10:00:00+00:00,31401.50,31447.20,31371.50,31411.20,14.00
2024-02-01T11:00:00+00:00,31411.20,31448.20,31376.60,31407.60,15.00
2024-02-01T12:00:00+00:00,31407.60,31458.70,31375.60,31420.70,16.00
2024-02-01T13:00:00+00:00,31420.70,31459.70,31387.50,31420.50,17.00
2024-02-01T14:00:00+00:00,31420.50,31477.00,31386.50,31437.00,18.00
2024-02-01T15:00:00+00:00,31437.00,31478.00,31386.50,31421.50,19.00
2024-02-01T16:00:00+00:00,31421.50,31464.70,31385.50,31422.70,20.00
2024-02-01T17:00:00+00:00,31422.70,31465.70,31373.60,31410.60,21.00
2024-02-01T18:00:00+00:00,31410.60,31459.20,31372.60,31415.20,22.00
2024-02-01T19:00:00+00:00,31415.20,31460.20,31367.50,31406.50,23.00
2024-02-01T20:00:00+00:00,31406.50,31460.50,31366.50,31414.50,24.00
2024-02-01T21:00:00+00:00,31414.50,31444.50,31368.20,31409.20,25.00
2024-02-01T22:00:00+00:00,31409.20,31451.60,31367.20,31420.60,26.00
2024-02-01T23:00:00+00:00,31420.60,31452.60,31388.70,31418.70,27.00
2024-02-02T00:00:00+00:00,31418.70,31466.50,31387.70,31433.50,28.00
2024-02-02T01:00:00+00:00,31433.50,31469.00,31401.50,31435.00,29.00
2024-02-02T02:00:00+00:00,31435.00,31470.00,31401.50,31434.50,30.00
2024-02-02T03:00:00+00:00,31434.50,31470.50,31386.70,31420.70,31.00
2024-02-02T04:00:00+00:00,31420.70,31460.60,31385.70,31423.60,32.00
2024-02-02T05:00:00+00:00,31423.60,31461.60,31377.20,31413.20,33.00
2024-02-02T06:00:00+00:00,31413.20,31458.50,31376.20,31419.50,34.00
2024-02-02T07:00:00+00:00,31419.50,31459.50,31374.50,31412.50,35.00
2024-02-02T08:00:00+00:00,31412.50,31463.20,31373.50,31422.20,36.00
2024-02-02T09:00:00+00:00,31422.20,31464.20,31378.60,31418.60,37.00
2024-02-02T10:00:00+00:00,31418.60,31474.70,31377.60,31431.70,38.00
2024-02-02T11:00:00+00:00,31431.70,31475.70,31389.50,31431.50,39.00
2024-02-02T12:00:00+00:00,31431.50,31493.00,31401.50,31448.00,40.00
2024-02-02T13:00:00+00:00,31448.00,31494.00,31401.50,31432.50,41.00
2024-02-02T14:00:00+00:00,31432.50,31463.70,31400.50,31433.70,42.00
2024-02-02T15:00:00+00:00,31433.70,31464.70,31388.60,31421.60,43.00
2024-02-02T16:00:00+00:00,31421.60,31458.20,31387.60,31426.20,44.00
2024-02-02T17:00:00+00:00,31426.20,31459.20,31382.50,31417.50,45.00
2024-02-02T18:00:00+00:00,31417.50,31459.50,31381.50,31425.50,46.00
2024-02-02T19:00:00+00:00,31425.50,31460.50,31383.20,31420.20,47.00
2024-02-02T20:00:00+00:00,31420.20,31467.60,31382.20,31431.60,48.00
2024-02-02T21:00:00+00:00,31431.60,31468.60,31390.70,31429.70,49.00
2024-02-02T22:00:00+00:00,31429.70,31482.50,31389.70,31444.50,50.00
2024-02-02T23:00:00+00:00,31444.50,31485.00,31403.50,31446.00,51.00
2024-02-03T00:00:00+00:00,31446.00,31486.00,31403.50,31445.50,52.00
2024-02-03T01:00:00+00:00,31445.50,31486.50,31401.70,31431.70,53.00
2024-02-03T02:00:00+00:00,31431.70,31476.60,31400.70,31434.60,54.00
2024-02-03T03:00:00+00:00,31434.60,31477.60,31392.20,31424.20,55.00
2024-02-03T04:00:00+00:00,31424.20,31474.50,31391.20,31430.50,56.00
2024-02-03T05:00:00+00:00,31430.50,31475.50,31389.50,31423.50,57.00
2024-02-03T06:00:00+00:00,31423.50,31479.20,31388.50,31433.20,58.00
2024-02-03T07:00:00+00:00,31433.20,31463.20,31393.60,31429.60,59.00
2024-02-03T08:00:00+00:00,31429.60,31473.70,31392.60,31442.70,10.00
2024-02-03T09:00:00+00:00,31442.70,31474.70,31404.50,31442.50,11.00
2024-02-03T10:00:00+00:00,31442.50,31492.00,31403.50,31459.00,12.00
2024-02-03T11:00:00+00:00,31459.00,31493.00,31403.50,31443.50,13.00
2024-02-03T12:00:00+00:00,31443.50,31479.70,31402.50,31444.70,14.00
2024-02-03T13:00:00+00:00,31444.70,31480.70,31390.60,31432.60,15.00
2024-02-03T14:00:00+00:00,31432.60,31474.20,31402.60,31437.20,16.00
2024-02-03T15:00:00+00:00,31437.20,31475.20,31397.50,31428.50,17.00
2024-02-03T16:00:00+00:00,31428.50,31475.50,31396.50,31436.50,18.00
2024-02-03T17:00:00+00:00,31436.50,31476.50,31398.20,31431.20,19.00
2024-02-03T18:00:00+00:00,31431.20,31483.60,31397.20,31442.60,20.00
2024-02-03T19:00:00+00:00,31442.60,31484.60,31405.70,31440.70,21.00
2024-02-03T20:00:00+00:00,31440.70,31498.50,31404.70,31455.50,22.00
2024-02-03T21:00:00+00:00,31455.50,31501.00,31418.50,31457.00,23.00
2024-02-03T22:00:00+00:00,31457.00,31502.00,31418.50,31456.50,24.00
2024-02-03T23:00:00+00:00,31456.50,31502.50,31403.70,31442.70,25.00
2024-02-04T00:00:00+00:00,31442.70,31475.60,31402.70,31445.60,26.00
2024-02-04T01:00:00+00:00,31445.60,31476.60,31394.20,31435.20,27.00
2024-02-04T02:00:00+00:00,31435.20,31473.50,31393.20,31441.50,28.00
2024-02-04T03:00:00+00:00,31441.50,31474.50,31404.50,31434.50,29.00
2024-02-04T04:00:00+00:00,31434.50,31478.20,31403.50,31444.20,30.00
2024-02-04T05:00:00+00:00,31444.20,31479.20,31408.60,31440.60,31.00
2024-02-04T06:00:00+00:00,31440.60,31489.70,31407.60,31453.70,32.00
2024-02-04T07:00:00+00:00,31453.70,31490.70,31419.50,31453.50,33.00
2024-02-04T08:00:00+00:00,31453.50,31508.00,31418.50,31470.00,34.00
2024-02-04T09:00:00+00:00,31470.00,31509.00,31418.50,31454.50,35.00
2024-02-04T10:00:00+00:00,31454.50,31495.70,31417.50,31455.70,36.00
2024-02-04T11:00:00+00:00,31455.70,31496.70,31405.60,31443.60,37.00
2024-02-04T12:00:00+00:00,31443.60,31490.20,31404.60,31448.20,38.00
2024-02-04T13:00:00+00:00,31448.20,31491.20,31399.50,31439.50,39.00
2024-02-04T14:00:00+00:00,31439.50,31491.50,31398.50,31447.50,40.00
2024-02-04T15:00:00+00:00,31447.50,31492.50,31400.20,31442.20,41.00
2024-02-04T16:00:00+00:00,31442.20,31499.60,31412.20,31453.60,42.00
2024-02-04T17:00:00+00:00,31453.60,31483.60,31420.70,31451.70,43.00
2024-02-04T18:00:00+00:00,31451.70,31497.50,31419.70,31466.50,44.00
2024-02-04T19:00:00+00:00,31466.50,31500.00,31433.50,31468.00,45.00
2024-02-04T20:00:00+00:00,31468.00,31501.00,31433.50,31467.50,46.00
2024-02-04T21:00:00+00:00,31467.50,31501.50,31418.70,31453.70,47.00
2024-02-04T22:00:00+00:00,31453.70,31491.60,31417.70,31456.60,48.00
2024-02-04T23:00:00+00:00,31456.60,31492.60,31409.20,31446.20,49.00
2024-02-05T00:00:00+00:00,31446.20,31489.50,31408.20,31452.50,50.00
2024-02-05T01:00:00+00:00,31452.50,31490.50,31406.50,31445.50,51.00
2024-02-05T02:00:00+00:00,31445.50,31494.20,31405.50,31455.20,52.00
2024-02-05T03:00:00+00:00,31455.20,31495.20,31410.60,31451.60,53.00
2024-02-05T04:00:00+00:00,31451.60,31505.70,31409.60,31464.70,54.00
2024-02-05T05:00:00+00:00,31464.70,31506.70,31434.50,31464.50,55.00
2024-02-05T06:00:00+00:00,31464.50,31524.00,31433.50,31481.00,56.00
2024-02-05T07:00:00+00:00,31481.00,31525.00,31433.50,31465.50,57.00
2024-02-05T08:00:00+00:00,31465.50,31511.70,31432.50,31466.70,58.00
2024-02-05T09:00:00+00:00,31466.70,31512.70,31420.60,31454.60,59.00
2024-02-05T10:00:00+00:00,31454.60,31489.20,31419.60,31459.20,10.00
2024-02-05T11:00:00+00:00,31459.20,31490.20,31414.50,31450.50,11.00
2024-02-05T12:00:00+00:00,31450.50,31490.50,31413.50,31458.50,12.00
2024-02-05T13:00:00+00:00,31458.50,31491.50,31415.20,31453.20,13.00
2024-02-05T14:00:00+00:00,31453.20,31498.60,31414.20,31464.60,14.00
2024-02-05T15:00:00+00:00,31464.60,31499.60,31422.70,31462.70,15.00
2024-02-05T16:00:00+00:00,31462.70,31513.50,31421.70,31477.50,16.00
2024-02-05T17:00:00+00:00,31477.50,31516.00,31435.50,31479.00,17.00
2024-02-05T18:00:00+00:00,31479.00,31517.00,31448.50,31478.50,18.00
2024-02-05T19:00:00+00:00,31478.50,31517.50,31433.70,31464.70,19.00
2024-02-05T20:00:00+00:00,31464.70,31507.60,31432.70,31467.60,20.00
2024-02-05T21:00:00+00:00,31467.60,31508.60,31424.20,31457.20,21.00
2024-02-05T22:00:00+00:00,31457.20,31505.50,31423.20,31463.50,22.00
2024-02-05T23:00:00+00:00,31463.50,31506.50,31421.50,31456.50,23.00
2024-02-06T00:00:00+00:00,31456.50,31510.20,31420.50,31466.20,24.00
2024-02-06T01:00:00+00:00,31466.20,31511.20,31425.60,31462.60,25.00
2024-02-06T02:00:00+00:00,31462.60,31521.70,31424.60,31475.70,26.00
2024-02-06T03:00:00+00:00,31475.70,31505.70,31436.50,31475.50,27.00
2024-02-06T04:00:00+00:00,31475.50,31523.00,31435.50,31492.00,28.00
2024-02-06T05:00:00+00:00,31492.00,31524.00,31435.50,31476.50,29.00
2024-02-06T06:00:00+00:00,31476.50,31510.70,31434.50,31477.70,30.00
2024-02-06T07:00:00+00:00,31477.70,31511.70,31435.60,31465.60,31.00
2024-02-06T08:00:00+00:00,31465.60,31505.20,31434.60,31470.20,32.00
2024-02-06T09:00:00+00:00,31470.20,31506.20,31429.50,31461.50,33.00
2024-02-06T10:00:00+00:00,31461.50,31506.50,31428.50,31469.50,34.00
2024-02-06T11:00:00+00:00,31469.50,31507.50,31430.20,31464.20,35.00
2024-02-06T12:00:00+00:00,31464.20,31514.60,31429.20,31475.60,36.00
2024-02-06T13:00:00+00:00,31475.60,31515.60,31437.70,31473.70,37.00
2024-02-06T14:00:00+00:00,31473.70,31529.50,31436.70,31488.50,38.00
2024-02-06T15:00:00+00:00,31488.50,31532.00,31450.50,31490.00,39.00
2024-02-06T16:00:00+00:00,31490.00,31533.00,31450.50,31489.50,40.00
2024-02-06T17:00:00+00:00,31489.50,31533.50,31435.70,31475.70,41.00
2024-02-06T18:00:00+00:00,31475.70,31523.60,31434.70,31478.60,42.00
2024-02-06T19:00:00+00:00,31478.60,31524.60,31426.20,31468.20,43.00
2024-02-06T20:00:00+00:00,31468.20,31504.50,31438.20,31474.50,44.00
2024-02-06T21:00:00+00:00,31474.50,31505.50,31436.50,31467.50,45.00
2024-02-06T22:00:00+00:00,31467.50,31509.20,31435.50,31477.20,46.00
2024-02-06T23:00:00+00:00,31477.20,31510.20,31440.60,31473.60,47.00
2024-02-07T00:00:00+00:00,31473.60,31520.70,31439.60,31486.70,48.00
2024-02-07T01:00:00+00:00,31486.70,31521.70,31451.50,31486.50,49.00
2024-02-07T02:00:00+00:00,31486.50,31539.00,31450.50,31503.00,50.00
2024-02-07T03:00:00+00:00,31503.00,31540.00,31450.50,31487.50,51.00
2024-02-07T04:00:00+00:00,31487.50,31526.70,31449.50,31488.70,52.00
2024-02-07T05:00:00+00:00,31488.70,31527.70,31437.60,31476.60,53.00
2024-02-07T06:00:00+00:00,31476.60,31521.20,31436.60,31481.20,54.00
2024-02-07T07:00:00+00:00,31481.20,31522.20,31431.50,31472.50,55.00
2024-02-07T08:00:00+00:00,31472.50,31522.50,31430.50,31480.50,56.00
2024-02-07T09:00:00+00:00,31480.50,31523.50,31445.20,31475.20,57.00
2024-02-07T10:00:00+00:00,31475.20,31530.60,31444.20,31486.60,58.00
2024-02-07T11:00:00+00:00,31486.60,31531.60,31452.70,31484.70,59.00
2024-02-07T12:00:00+00:00,31484.70,31545.50,31451.70,31499.50,10.00
2024-02-07T13:00:00+00:00,31499.50,31531.00,31465.50,31501.00,11.00
2024-02-07T14:00:00+00:00,31501.00,31532.00,31465.50,31500.50,12.00
2024-02-07T15:00:00+00:00,31500.50,31532.50,31450.70,31486.70,13.00
2024-02-07T16:00:00+00:00,31486.70,31522.60,31449.70,31489.60,14.00
2024-02-07T17:00:00+00:00,31489.60,31523.60,31441.20,31479.20,15.00
2024-02-07T18:00:00+00:00,31479.20,31520.50,31440.20,31485.50,16.00
2024-02-07T19:00:00+00:00,31485.50,31521.50,31438.50,31478.50,17.00
2024-02-07T20:00:00+00:00,31478.50,31525.20,31437.50,31488.20,18.00
2024-02-07T21:00:00+00:00,31488.20,31526.20,31442.60,31484.60,19.00
2024-02-07T22:00:00+00:00,31484.60,31536.70,31454.60,31497.70,20.00
2024-02-07T23:00:00+00:00,31497.70,31537.70,31466.50,31497.50,21.00
2024-02-08T00:00:00+00:00,31497.50,31555.00,31465.50,31514.00,22.00
2024-02-08T01:00:00+00:00,31514.00,31556.00,31465.50,31498.50,23.00
2024-02-08T02:00:00+00:00,31498.50,31542.70,31464.50,31499.70,24.00
2024-02-08T03:00:00+00:00,31499.70,31543.70,31452.60,31487.60,25.00
2024-02-08T04:00:00+00:00,31487.60,31537.20,31451.60,31492.20,26.00
2024-02-08T05:00:00+00:00,31492.20,31538.20,31446.50,31483.50,27.00
2024-02-08T06:00:00+00:00,31483.50,31521.50,31445.50,31491.50,28.00
2024-02-08T07:00:00+00:00,31491.50,31522.50,31447.20,31486.20,29.00
2024-02-08T08:00:00+00:00,31486.20,31529.60,31446.20,31497.60,30.00
2024-02-08T09:00:00+00:00,31497.60,31530.60,31454.70,31495.70,31.00
2024-02-08T10:00:00+00:00,31495.70,31544.50,31453.70,31510.50,32.00
2024-02-08T11:00:00+00:00,31510.50,31547.00,31480.50,31512.00,33.00
2024-02-08T12:00:00+00:00,31512.00,31548.00,31480.50,31511.50,34.00
2024-02-08T13:00:00+00:00,31511.50,31548.50,31465.70,31497.70,35.00
2024-02-08T14:00:00+00:00,31497.70,31538.60,31464.70,31500.60,36.00
2024-02-08T15:00:00+00:00,31500.60,31539.60,31456.20,31490.20,37.00
2024-02-08T16:00:00+00:00,31490.20,31536.50,31455.20,31496.50,38.00
2024-02-08T17:00:00+00:00,31496.50,31537.50,31453.50,31489.50,39.00
2024-02-08T18:00:00+00:00,31489.50,31541.20,31452.50,31499.20,40.00
2024-02-08T19:00:00+00:00,31499.20,31542.20,31457.60,31495.60,41.00
2024-02-08T20:00:00+00:00,31495.60,31552.70,31456.60,31508.70,42.00
2024-02-08T21:00:00+00:00,31508.70,31553.70,31468.50,31508.50,43.00
2024-02-08T22:00:00+00:00,31508.50,31571.00,31467.50,31525.00,44.00
2024-02-08T23:00:00+00:00,31525.00,31555.00,31467.50,31509.50,45.00
2024-02-09T00:00:00+00:00,31509.50,31541.70,31479.50,31510.70,46.00
2024-02-09T01:00:00+00:00,31510.70,31542.70,31467.60,31498.60,47.00
2024-02-09T02:00:00+00:00,31498.60,31536.20,31466.60,31503.20,48.00
2024-02-09T03:00:00+00:00,31503.20,31537.20,31461.50,31494.50,49.00
2024-02-09T04:00:00+00:00,31494.50,31537.50,31460.50,31502.50,50.00
2024-02-09T05:00:00+00:00,31502.50,31538.50,31462.20,31497.20,51.00
2024-02-09T06:00:00+00:00,31497.20,31545.60,31461.20,31508.60,52.00
2024-02-09T07:00:00+00:00,31508.60,31546.60,31469.70,31506.70,53.00
2024-02-09T08:00:00+00:00,31506.70,31560.50,31468.70,31521.50,54.00
2024-02-09T09:00:00+00:00,31521.50,31563.00,31482.50,31523.00,55.00
2024-02-09T10:00:00+00:00,31523.00,31564.00,31482.50,31522.50,56.00
2024-02-09T11:00:00+00:00,31522.50,31564.50,31467.70,31508.70,57.00
2024-02-09T12:00:00+00:00,31508.70,31554.60,31466.70,31511.60,58.00
2024-02-09T13:00:00+00:00,31511.60,31555.60,31471.20,31501.20,59.00
2024-02-09T14:00:00+00:00,31501.20,31552.50,31470.20,31507.50,10.00
2024-02-09T15:00:00+00:00,31507.50,31553.50,31468.50,31500.50,11.00
2024-02-09T16:00:00+00:00,31500.50,31540.20,31467.50,31510.20,12.00
2024-02-09T17:00:00+00:00,31510.20,31541.20,31472.60,31506.60,13.00
2024-02-09T18:00:00+00:00,31506.60,31551.70,31471.60,31519.70,14.00
2024-02-09T19:00:00+00:00,31519.70,31552.70,31483.50,31519.50,15.00
2024-02-09T20:00:00+00:00,31519.50,31570.00,31482.50,31536.00,16.00
2024-02-09T21:00:00+00:00,31536.00,31571.00,31482.50,31520.50,17.00
2024-02-09T22:00:00+00:00,31520.50,31557.70,31481.50,31521.70,18.00
2024-02-09T23:00:00+00:00,31521.70,31558.70,31469.60,31509.60,19.00
2024-02-10T00:00:00+00:00,31509.60,31552.20,31468.60,31514.20,20.00
2024-02-10T01:00:00+00:00,31514.20,31553.20,31463.50,31505.50,21.00
2024-02-10T02:00:00+00:00,31505.50,31553.50,31475.50,31513.50,22.00
2024-02-10T03:00:00+00:00,31513.50,31554.50,31477.20,31508.20,23.00
2024-02-10T04:00:00+00:00,31508.20,31561.60,31476.20,31519.60,24.00
2024-02-10T05:00:00+00:00,31519.60,31562.60,31484.70,31517.70,25.00
2024-02-10T06:00:00+00:00,31517.70,31576.50,31483.70,31532.50,26.00
2024-02-10T07:00:00+00:00,31532.50,31579.00,31497.50,31534.00,27.00
2024-02-10T08:00:00+00:00,31534.00,31580.00,31497.50,31533.50,28.00
2024-02-10T09:00:00+00:00,31533.50,31563.50,31482.70,31519.70,29.00
2024-02-10T10:00:00+00:00,31519.70,31553.60,31481.70,31522.60,30.00
2024-02-10T11:00:00+00:00,31522.60,31554.60,31473.20,31512.20,31.00
2024-02-10T12:00:00+00:00,31512.20,31551.50,31472.20,31518.50,32.00
2024-02-10T13:00:00+00:00,31518.50,31552.50,31470.50,31511.50,33.00
2024-02-10T14:00:00+00:00,31511.50,31556.20,31469.50,31521.20,34.00
2024-02-10T15:00:00+00:00,31521.20,31557.20,31487.60,31517.60,35.00
2024-02-10T16:00:00+00:00,31517.60,31567.70,31486.60,31530.70,36.00
2024-02-10T17:00:00+00:00,31530.70,31568.70,31498.50,31530.50,37.00
2024-02-10T18:00:00+00:00,31530.50,31586.00,31497.50,31547.00,38.00
2024-02-10T19:00:00+00:00,31547.00,31587.00,31497.50,31531.50,39.00
2024-02-10T20:00:00+00:00,31531.50,31573.70,31496.50,31532.70,40.00
2024-02-10T21:00:00+00:00,31532.70,31574.70,31484.60,31520.60,41.00
2024-02-10T22:00:00+00:00,31520.60,31568.20,31483.60,31525.20,42.00
2024-02-10T23:00:00+00:00,31525.20,31569.20,31478.50,31516.50,43.00
2024-02-11T00:00:00+00:00,31516.50,31569.50,31477.50,31524.50,44.00
2024-02-11T01:00:00+00:00,31524.50,31570.50,31479.20,31519.20,45.00
2024-02-11T02:00:00+00:00,31519.20,31560.60,31478.20,31530.60,46.00
2024-02-11T03:00:00+00:00,31530.60,31561.60,31486.70,31528.70,47.00
2024-02-11T04:00:00+00:00,31528.70,31575.50,31498.70,31543.50,48.00
2024-02-11T05:00:00+00:00,31543.50,31578.00,31512.50,31545.00,49.00
2024-02-11T06:00:00+00:00,31545.00,31579.00,31512.50,31544.50,50.00
2024-02-11T07:00:00+00:00,31544.50,31579.50,31497.70,31530.70,51.00
2024-02-11T08:00:00+00:00,31530.70,31569.60,31496.70,31533.60,52.00
2024-02-11T09:00:00+00:00,31533.60,31570.60,31488.20,31523.20,53.00
2024-02-11T10:00:00+00:00,31523.20,31567.50,31487.20,31529.50,54.00
2024-02-11T11:00:00+00:00,31529.50,31568.50,31485.50,31522.50,55.00
2024-02-11T12:00:00+00:00,31522.50,31572.20,31484.50,31532.20,56.00
2024-02-11T13:00:00+00:00,31532.20,31573.20,31489.60,31528.60,57.00
2024-02-11T14:00:00+00:00,31528.60,31583.70,31488.60,31541.70,58.00
2024-02-11T15:00:00+00:00,31541.70,31584.70,31500.50,31541.50,59.00
2024-02-11T16:00:00+00:00,31541.50,31602.00,31499.50,31558.00,10.00
2024-02-11T17:00:00+00:00,31558.00,31603.00,31512.50,31542.50,11.00
2024-02-11T18:00:00+00:00,31542.50,31589.70,31511.50,31543.70,12.00
2024-02-11T19:00:00+00:00,31543.70,31573.70,31499.60,31531.60,13.00
2024-02-11T20:00:00+00:00,31531.60,31567.20,31498.60,31536.20,14.00
2024-02-11T21:00:00+00:00,31536.20,31568.20,31493.50,31527.50,15.00
2024-02-11T22:00:00+00:00,31527.50,31568.50,31492.50,31535.50,16.00
2024-02-11T23:00:00+00:00,31535.50,31569.50,31494.20,31530.20,17.00
2024-02-12T00:00:00+00:00,31530.20,31576.60,31493.20,31541.60,18.00
2024-02-12T01:00:00+00:00,31541.60,31577.60,31501.70,31539.70,19.00
2024-02-12T02:00:00+00:00,31539.70,31591.50,31500.70,31554.50,20.00
2024-02-12T03:00:00+00:00,31554.50,31594.00,31514.50,31556.00,21.00
2024-02-12T04:00:00+00:00,31556.00,31595.00,31514.50,31555.50,22.00
2024-02-12T05:00:00+00:00,31555.50,31595.50,31499.70,31541.70,23.00
2024-02-12T06:00:00+00:00,31541.70,31585.60,31511.70,31544.60,24.00
2024-02-12T07:00:00+00:00,31544.60,31586.60,31503.20,31534.20,25.00
2024-02-12T08:00:00+00:00,31534.20,31583.50,31502.20,31540.50,26.00
2024-02-12T09:00:00+00:00,31540.50,31584.50,31500.50,31533.50,27.00
2024-02-12T10:00:00+00:00,31533.50,31588.20,31499.50,31543.20,28.00
2024-02-12T11:00:00+00:00,31543.20,31589.20,31504.60,31539.60,29.00
2024-02-12T12:00:00+00:00,31539.60,31582.70,31503.60,31552.70,30.00
2024-02-12T13:00:00+00:00,31552.70,31583.70,31515.50,31552.50,31.00
