ts,open,high,low,close,volume
2024-03-13T22:00:00+00:00,73300.145,73300.145,72912.8805,73015.5245,0.001113906
2024-03-13T23:00:00+00:00,73016.353,73215.402,72972.808,73112.605,0.002673867
2024-03-14T00:00:00+00:00,73120.875,73210.645,72838.1705,72883.0415,0.005498926
2024-03-14T01:00:00+00:00,72837.874,73005.4,72575.248,72966.1375,0.006678065
2024-03-14T02:00:00+00:00,72940.65,73253.0945,72893.178,73066.008,0.057438617
2024-03-14T03:00:00+00:00,73096.095,73332.155,73096.095,73281.6205,0.036618256
2024-03-14T04:00:00+00:00,73333.0,73692.6,72787.849,73015.387,0.170314347
2024-03-14T05:00:00+00:00,73047.7,73214.835,72792.32,73214.835,0.020507722
2024-03-14T06:00:00+00:00,73207.1085,73645.575,73191.8665,73624.2055,0.000313697
2024-03-14T07:00:00+00:00,73675.439,73793.67,73159.303,73255.701,0.02000608
2024-03-14T08:00:00+00:00,73285.745,73591.216,73285.745,73375.855,0.012700117
2024-03-14T09:00:00+00:00,73393.075,73536.725,73217.05,73397.634,0.084260893
2024-03-14T10:00:00+00:00,73372.958,73409.928,72897.5255,73015.004,0.095546025
2024-03-14T11:00:00+00:00,73040.35,73040.8,72693.915,72942.845,0.150541124
2024-03-14T12:00:00+00:00,72904.387,73088.075,72490.12,72878.55,0.024302143
2024-03-14T13:00:00+00:00,72904.247,72983.2,71498.119925558,71921.069,0.213028915
2024-03-14T14:00:00+00:00,71956.81,72512.669,71209.182,71645.255,0.316151572
2024-03-14T15:00:00+00:00,71664.05,72054.287,70566.195,70846.37,0.271635383
2024-03-14T16:00:00+00:00,70802.79,71378.4395,69870.295,71270.745,1.050488024
2024-03-14T17:00:00+00:00,71305.445,71381.4425,70680.78,71004.5,0.156881583
2024-03-14T18:00:00+00:00,70992.1715,70992.1715,69358.208,70100.8115,1.276686127
2024-03-14T19:00:00+00:00,70079.63,70404.4815,68506.205,69310.239,0.919216186
2024-03-14T20:00:00+00:00,69310.239,71076.0,69219.4185,70692.6715,0.169705476
2024-03-14T21:00:00+00:00,70715.115,71089.36,70240.865,71047.6,0.019716399
2024-03-14T22:00:00+00:00,71092.25,71639.245,71092.25,71504.407,0.01286268
2024-03-14T23:00:00+00:00,71501.5925,71690.136,71374.72,71374.72,0.001271635
2024-03-15T00:00:00+00:00,71426.46,72369.18,71271.75,71888.48,0.02846484
2024-03-15T01:00:00+00:00,71936.097,72037.51,71550.25,71615.22,0.006848154
2024-03-15T02:00:00+00:00,71601.8245,71743.0,67964.132,69034.685,0.162447082
2024-03-15T03:00:00+00:00,68992.7,69770.7996074775,66729.760930521,68161.538,1.010311402
2024-03-15T04:00:00+00:00,68227.43,68485.34,66910.761,67444.5205,0.092637908
2024-03-15T05:00:00+00:00,67407.426,68219.31,67096.838,67409.225,0.032038385
2024-03-15T06:00:00+00:00,67409.225,68621.83,67409.225,68590.675,0.266953316
2024-03-15T07:00:00+00:00,68627.4125,68814.005,68134.955,68413.01,0.051732159
2024-03-15T08:00:00+00:00,68455.998,68555.485,67010.007,67013.1555,0.14051802
2024-03-15T09:00:00+00:00,67041.57,68027.673,65599.46,67757.712,0.735989019
2024-03-15T10:00:00+00:00,67784.2805,68058.8615,67214.39,67214.39,0.651968688
2024-03-15T11:00:00+00:00,67254.71,67830.4835,66730.0635,67701.3,0.374528531
2024-03-15T12:00:00+00:00,67682.6,67976.4535,67448.8035,67893.19,1.336439567
2024-03-15T13:00:00+00:00,67867.6,68621.5975,67382.2,68428.2825,0.193546723
2024-03-15T14:00:00+00:00,68445.781,68634.407,67834.74,68634.407,0.634381852
2024-03-15T15:00:00+00:00,68614.044,68764.537,68125.5535,68152.7885,0.316190893
2024-03-15T16:00:00+00:00,68185.402,68406.5,67523.977,67915.873,0.843400252
2024-03-15T17:00:00+00:00,67929.01,68327.25,67639.85,68195.7,0.118109136
2024-03-15T18:00:00+00:00,68242.047,70457.57,68242.047,70223.4675,1.326698911
2024-03-15T19:00:00+00:00,70260.505,70626.35,68579.356,68983.35,0.647642615
2024-03-15T20:00:00+00:00,68953.645,68964.16,67471.2,67864.304,0.038943962
2024-03-15T21:00:00+00:00,67908.9525,68303.52,67831.235,68303.52,0.030223015
2024-03-15T22:00:00+00:00,68255.6715,69202.77,68236.6935,69128.541,0.004556102
2024-03-15T23:00:00+00:00,69083.4,69737.3815,68845.449,69488.475,0.122920102
2024-03-16T00:00:00+00:00,69475.275,70044.743,69444.35,69638.35,0.000328771
2024-03-16T01:00:00+00:00,69635.893,69891.805,69075.343,69278.34,0.000207722
2024-03-16T02:00:00+00:00,69278.34,69331.23,68941.35,69083.4005,0.345882954
2024-03-16T03:00:00+00:00,69123.2775,69422.561,68982.4865,69189.3505,0.301113221
2024-03-16T04:00:00+00:00,69169.453,69266.2865,68831.6965,69005.623,0.008393315
2024-03-16T05:00:00+00:00,69047.005,69075.55,68622.625,68988.232,0.000177409
2024-03-16T06:00:00+00:00,68945.7935,69236.6345,68944.85,69191.1145,0.021614712
2024-03-16T07:00:00+00:00,69154.611,69443.135,69154.611,69411.73,0.345320447
2024-03-16T08:00:00+00:00,69363.1545,69363.1545,68952.1,69016.75,0.016919498
2024-03-16T09:00:00+00:00,68999.54,69126.4,68857.3825,68958.078,0.00071889
2024-03-16T10:00:00+00:00,68920.4455,68920.4455,68390.5455,68436.075,0.37435397
2024-03-16T11:00:00+00:00,68387.115,68558.9635,67775.555,68261.94,0.016950894
2024-03-16T12:00:00+00:00,68286.59,68429.452,67880.2815,67905.72,0.018203042
2024-03-16T13:00:00+00:00,67890.74,68259.1335,67658.73,67755.639,0.000614228
2024-03-16T14:00:00+00:00,67740.138,68186.055,67545.488,68186.055,0.001445456
2024-03-16T15:00:00+00:00,68166.905,68451.236,67818.7715,68370.27,0.19309369
2024-03-16T16:00:00+00:00,68353.75,68372.033,68126.72,68182.504,4.3765e-05
2024-03-16T17:00:00+00:00,68168.3555,68216.6235,67169.684,67244.4625,0.013502773
2024-03-16T18:00:00+00:00,67266.342,67424.5,66646.65,67014.95,0.032050357
2024-03-16T19:00:00+00:00,66981.2405,67633.88,66891.174,66904.671,0.048742858
2024-03-16T20:00:00+00:00,66894.125,67509.22,66738.753,67121.805,0.018122733
2024-03-16T21:00:00+00:00,67104.485,67208.55,66039.446389578,66190.173,0.060906724
2024-03-16T22:00:00+00:00,66144.7995,66715.24,65780.56,66340.74,0.011730505
2024-03-16T23:00:00+00:00,66290.8775,66328.45,64779.708,65259.778,0.235359639
2024-03-17T00:00:00+00:00,65301.73,66256.91,65090.293,65162.418,0.01551337
2024-03-17T01:00:00+00:00,65200.1255,66139.0,65200.1255,66109.4545,0.022697463
2024-03-17T02:00:00+00:00,66063.86,66522.915,65990.0785,66320.41,0.075869701
2024-03-17T03:00:00+00:00,66354.5505,66535.396,66175.4,66513.575,1.5185e-05
2024-03-17T04:00:00+00:00,66505.715,66515.3445,66247.294,66317.7845,0.019567233
2024-03-17T05:00:00+00:00,66365.4435,66503.783,65955.046,66183.6745,0.026352448
2024-03-17T06:00:00+00:00,66208.97,66317.669,64895.46,64946.1,0.017528287
2024-03-17T07:00:00+00:00,64899.7,65698.663,64533.489516129,65601.406,0.499578746
2024-03-17T08:00:00+00:00,65567.245,66619.5785,65236.868,66466.047,0.261659684
2024-03-17T09:00:00+00:00,66410.6775,66736.556,66179.7,66401.355,0.102956048
2024-03-17T10:00:00+00:00,66429.75,67276.5285,66357.9725,67086.373,0.021689557
2024-03-17T11:00:00+00:00,67073.823,67387.602,66850.06,66884.28,0.000140692
2024-03-17T12:00:00+00:00,66884.28,67327.0315,66358.5485,66545.181,0.007617964
2024-03-17T13:00:00+00:00,66574.056,67368.639,66574.056,67016.829,0.000382407
2024-03-17T14:00:00+00:00,67055.9765,67554.4,66822.585,67554.4,0.019130284
2024-03-17T15:00:00+00:00,67514.805,68052.68,67189.615,67903.287,0.030264175
2024-03-17T16:00:00+00:00,67874.223,68346.474,67722.5485,67976.509,0.36291784
2024-03-17T17:00:00+00:00,67958.465,68615.5455,67894.065,68517.7855,0.0566358
2024-03-17T18:00:00+00:00,68517.7855,68552.788,68048.7595,68108.55,0.04397222
2024-03-17T19:00:00+00:00,68155.1535,68527.8195,68070.695,68527.8195,1.028593124
2024-03-17T20:00:00+00:00,68501.5595,68635.4515,68230.5315,68269.235,0.008448417
2024-03-17T21:00:00+00:00,68296.675,68364.21,67944.838,68156.7755,0.202019408
2024-03-17T22:00:00+00:00,68190.3855,68869.2165,68142.491,68208.17,5.9125e-05
2024-03-17T23:00:00+00:00,68208.17,68599.941,68073.29,68359.295,0.001000899
2024-03-18T00:00:00+00:00,68339.545,68388.46,67241.25,67243.54,3.2006e-05
2024-03-18T01:00:00+00:00,67278.85,67728.32,66779.815,67611.945,0.009993092
2024-03-18T02:00:00+00:00,67593.142,68115.4805,67366.3635,67740.5,0.009634125
2024-03-18T03:00:00+00:00,67733.6,68098.15,67733.6,67916.5085,0.000115207
2024-03-18T04:00:00+00:00,67903.1,68519.7775,67677.6015,68336.5,9.6188e-05
2024-03-18T05:00:00+00:00,68326.05,68917.15,68194.865,68660.8295,0.050496494
2024-03-18T06:00:00+00:00,68642.8445,68668.928,68403.2,68467.26,7.4051e-05
2024-03-18T07:00:00+00:00,68467.26,68467.26,68108.184,68224.15,0.114615965
2024-03-18T08:00:00+00:00,68206.5,68206.5,67266.4815,68026.152,0.017973208
2024-03-18T09:00:00+00:00,67994.11,68209.5125,67641.7385,67824.655,0.029485024
2024-03-18T10:00:00+00:00,67847.34,68122.5325,67694.4745,68041.623,0.000833278
2024-03-18T11:00:00+00:00,68083.8005,68426.9022079995,67985.4975,68208.3395,0.100566663
2024-03-18T12:00:00+00:00,68155.8695,68538.7225,68031.39,68503.6205,0.013513481
2024-03-18T13:00:00+00:00,68540.11,68573.9355,67160.508,67507.3275,0.034298045
2024-03-18T14:00:00+00:00,67545.35,67747.415,66622.2785,66924.5559,0.075363523
2024-03-18T15:00:00+00:00,66945.8944,67469.25,66618.245,67469.25,0.095697932
2024-03-18T16:00:00+00:00,67450.115,68052.765,66983.9,67118.2635,0.00931808
2024-03-18T17:00:00+00:00,67153.222,67481.265,66595.423,67425.82,0.044445196
2024-03-18T18:00:00+00:00,67380.271,67463.043,66960.394,66999.0935,0.009820424
2024-03-18T19:00:00+00:00,66974.5255,67427.68,66874.1295,66971.362,0.183040817
2024-03-18T20:00:00+00:00,66996.26,67389.468,66996.26,67370.955,0.049467539
2024-03-18T21:00:00+00:00,67358.395,67885.604,67358.395,67620.82,0.063087149
2024-03-18T22:00:00+00:00,67603.655,67694.455,67297.6855,67694.455,1.4822e-05
2024-03-18T23:00:00+00:00,67657.135,67995.55,67535.9435,67616.7375,0.000402442
2024-03-19T00:00:00+00:00,67578.6115,68117.445,66908.896,67108.245,0.026549274
2024-03-19T01:00:00+00:00,67080.8265,67179.454,65840.4985,65884.6825,0.484648953
2024-03-19T02:00:00+00:00,65921.0,66383.15,65536.815,65878.8185,0.026025997
2024-03-19T03:00:00+00:00,65878.8185,66030.9,64874.483,65865.4,0.132401933
2024-03-19T04:00:00+00:00,65845.6975,65967.539,65015.4385,65398.161,1.039807979
2024-03-19T05:00:00+00:00,65387.5755,65609.857,64637.04,65199.531,0.315615791
2024-03-19T06:00:00+00:00,65166.91,65463.5,64614.295,64889.76,0.945814963
2024-03-19T07:00:00+00:00,64843.2305,64843.2305,63585.705,64627.49,0.139285903
2024-03-19T08:00:00+00:00,64663.39,64663.39,63122.0595,63453.775,0.149316581
2024-03-19T09:00:00+00:00,63429.3505,64156.4705,62983.008,64128.3,0.064510595
2024-03-19T10:00:00+00:00,64086.8655,64086.8655,62702.462,63215.65,0.531700429
2024-03-19T11:00:00+00:00,63259.792,63325.12,62454.2,63050.18,0.866932547
2024-03-19T12:00:00+00:00,63030.86,63756.682,62970.35,63579.7565,0.156794447
2024-03-19T13:00:00+00:00,63617.355,63800.981,63038.7476426795,63523.8085,0.245897587
2024-03-19T14:00:00+00:00,63483.417,63483.417,62334.7,62824.45,0.595098264
2024-03-19T15:00:00+00:00,62793.945,64051.723,62541.3915,63971.2145,0.085803015
2024-03-19T16:00:00+00:00,63932.713,65035.663,63899.58,64957.25,0.394365444
2024-03-19T17:00:00+00:00,64944.7,65758.155,64595.4,64862.5325,0.108521727
2024-03-19T18:00:00+00:00,64833.255,64938.555,64216.74,64722.345,0.133235496
2024-03-19T19:00:00+00:00,64688.42,65290.975,64414.45,64415.4475,0.012551139
2024-03-19T20:00:00+00:00,64452.3365,64477.6155,63556.265,63765.45,0.139588849
2024-03-19T21:00:00+00:00,63786.422,64059.965,63525.255,63938.2355,0.700336509
2024-03-19T22:00:00+00:00,63972.25,63972.25,62443.0345,62576.1585,0.001725754
2024-03-19T23:00:00+00:00,62598.3825,62737.5065,61545.3807692305,61936.151,1.553907945
2024-03-20T00:00:00+00:00,61887.49,63330.88,61841.974,63200.85,0.010081077
2024-03-20T01:00:00+00:00,63157.77,63157.77,61845.2295,62337.142,0.00380887
2024-03-20T02:00:00+00:00,62292.885,62979.729,62222.7295,62822.97,0.513480743
2024-03-20T03:00:00+00:00,62785.5055,63407.587,61636.098,61846.424,0.039959138
2024-03-20T04:00:00+00:00,61873.1495,62321.65,61107.8095,61681.6465,0.060313726
2024-03-20T05:00:00+00:00,61679.7975,61750.887,60808.37,61529.55,0.083857918
2024-03-20T06:00:00+00:00,61554.155,61986.155,61554.155,61692.2965,0.016128243
2024-03-20T07:00:00+00:00,61734.08,63202.4,61724.2375,62946.94,0.033654534
2024-03-20T08:00:00+00:00,62912.66,63251.1835,62691.322,62691.322,0.012986942
2024-03-20T09:00:00+00:00,62652.86,63310.98,62644.0865,63189.545,0.004094234
2024-03-20T10:00:00+00:00,63138.2,63239.186,62819.935,63019.0,0.00143
2024-03-20T11:00:00+00:00,62982.923,63919.793,62951.8265,63359.8165,1.480577532
2024-03-20T12:00:00+00:00,63298.9635,64309.1,63185.207,64043.125,0.020618948
2024-03-20T13:00:00+00:00,64011.35,64011.35,63066.2315,63569.61,0.026972371
2024-03-20T14:00:00+00:00,63551.435,64328.0895,63440.708,64229.877,0.038113082
2024-03-20T15:00:00+00:00,64250.524,64395.955,63431.4,63583.8,0.091716269
2024-03-20T16:00:00+00:00,63552.825,63762.1845,62059.87,63127.0,0.04798009
2024-03-20T17:00:00+00:00,63162.9955,64780.42,62853.1045,64118.4975,0.420560654
2024-03-20T18:00:00+00:00,64150.792,65458.0375,63970.134,65386.259,0.11197662
2024-03-20T19:00:00+00:00,65429.372,66018.15,65131.566,65803.65,0.271167469
2024-03-20T20:00:00+00:00,65769.8895,67818.25,65695.31,67107.3415,1.247354639
2024-03-20T21:00:00+00:00,67056.15,67895.86,66954.8575,67699.16,0.055820823
2024-03-20T22:00:00+00:00,67735.57,68105.8745,67382.725,67713.58,0.174154848
2024-03-20T23:00:00+00:00,67681.255,68058.2,67449.11,67867.215,0.036023298
2024-03-21T00:00:00+00:00,67882.4775,68208.605,67455.3305,67683.88,0.461808144
2024-03-21T01:00:00+00:00,67728.6215,67933.928,67683.48,67819.105,0.0002
2024-03-21T02:00:00+00:00,67834.7435,67924.824,67507.0085,67537.285,0.001459895
2024-03-21T03:00:00+00:00,67586.47,67736.965,66343.94,66661.77,0.024183061
2024-03-21T04:00:00+00:00,66700.965,66948.273,66520.45,66756.72,0.046028395
2024-03-21T05:00:00+00:00,66710.736,67064.37,66108.297,67014.9045,0.009427399
2024-03-21T06:00:00+00:00,67051.115,67354.75,66925.8445,67012.931,0.030489205
2024-03-21T07:00:00+00:00,66976.9185,67377.7,66943.68,67009.127,0.616489009
2024-03-21T08:00:00+00:00,67017.4895,67665.286,67017.4895,67334.1665,0.026875577
2024-03-21T09:00:00+00:00,67286.2445,67335.993,66672.595,66837.39,0.55163087
2024-03-21T10:00:00+00:00,66882.68,67016.036,66660.4725,66956.4095,0.002368591
2024-03-21T11:00:00+00:00,66989.379,67209.6545,66758.75,67017.941,0.005304579
2024-03-21T12:00:00+00:00,67054.23,67442.34,67021.483,67272.7635,0.000823323
2024-03-21T13:00:00+00:00,67305.64,67650.905,66618.18,66740.0655,0.029584905
2024-03-21T14:00:00+00:00,66702.765,67383.8815,66533.5025,66869.445,0.222409932
2024-03-21T15:00:00+00:00,66910.5775,66926.175,66073.68,66537.86,1.39374039
2024-03-21T16:00:00+00:00,66486.6,66805.18,66200.455,66805.18,0.021918938
2024-03-21T17:00:00+00:00,66763.232,66968.939,65682.64,65684.72,0.020798138
2024-03-21T18:00:00+00:00,65732.015,65839.27,64882.7615,65105.545,0.034986919
2024-03-21T19:00:00+00:00,65137.958,65574.9835,64963.63,65213.5,0.553163554
2024-03-21T20:00:00+00:00,65187.855,65913.39,64560.494,65456.4335,0.034848137
2024-03-21T21:00:00+00:00,65491.881,65724.271,65123.388,65666.54,0.0213
2024-03-21T22:00:00+00:00,65615.998,65839.9,65356.8025,65377.571,0.015198055
2024-03-21T23:00:00+00:00,65420.3805,65600.3,65271.885,65478.265,0.0
2024-03-22T00:00:00+00:00,65445.83,65942.5545,65381.248,65764.155,0.002398113
2024-03-22T01:00:00+00:00,65725.37,65918.025,65208.224,65208.224,0.000658841
2024-03-22T02:00:00+00:00,65248.3105,65707.718,65142.5935,65638.5,0.028131275
2024-03-22T03:00:00+00:00,65670.2,66139.99,65588.79,65967.5,0.117152395
2024-03-22T04:00:00+00:00,65988.7455,66284.015,65777.963,66210.35,0.000883134
2024-03-22T05:00:00+00:00,66125.325,66416.383,65949.65,66416.383,0.004125748
2024-03-22T06:00:00+00:00,66386.925,66656.749,66312.27,66457.7375,0.0
2024-03-22T07:00:00+00:00,66419.835,66419.835,66147.9,66171.657,0.000559238
2024-03-22T08:00:00+00:00,66177.119,66363.8,65823.395,65844.5215,0.003748632
2024-03-22T09:00:00+00:00,65883.1365,66060.915,65371.9325,65456.995,0.0
2024-03-22T10:00:00+00:00,65507.35,65614.5775,64580.05,64679.445,0.139427561
2024-03-22T11:00:00+00:00,64722.026,64963.487,64084.708,64228.509,0.024501458
2024-03-22T12:00:00+00:00,64256.87,64639.6495,63987.561662531,64267.74,0.041047365
2024-03-22T13:00:00+00:00,64293.8285,64434.1805,62835.973,63063.546,0.634568422
2024-03-22T14:00:00+00:00,63036.6165,63456.61,62611.3785,62711.639,0.11159909
2024-03-22T15:00:00+00:00,62764.134,64303.2795,62653.8,63876.618,0.273358453
2024-03-22T16:00:00+00:00,63851.8305,63851.8305,62787.0125,63271.2725,2.167954231
2024-03-22T17:00:00+00:00,63315.7305,63751.2415,63300.1105,63617.215,0.016089947
2024-03-22T18:00:00+00:00,63569.6015,63963.334,63466.615,63770.95,0.342757655
2024-03-22T19:00:00+00:00,63734.9,64180.19,63461.0225,63885.75,0.28160789
2024-03-22T20:00:00+00:00,63842.7,63972.3545,63380.05,63507.105,0.006879815
2024-03-22T21:00:00+00:00,63490.4,63490.4,62345.105,62976.476,0.011857824
2024-03-22T22:00:00+00:00,62936.72,63252.28,62572.9815,63062.7685,0.001410231
2024-03-22T23:00:00+00:00,63023.7,63812.885,63023.7,63812.885,0.019757585
2024-03-23T00:00:00+00:00,63793.2405,63812.805,63573.72,63579.49,0.000229023
2024-03-23T01:00:00+00:00,63625.9335,64336.4355,63569.485,64103.412,0.001323358
2024-03-23T02:00:00+00:00,64133.85,64375.6,63745.9,63881.568,0.001221073
2024-03-23T03:00:00+00:00,63855.556,63855.556,63035.4775,63564.4735,0.003055363
2024-03-23T04:00:00+00:00,63536.365,64089.6,63536.365,63907.85,0.005957619
2024-03-23T05:00:00+00:00,63902.412,64112.9365,63757.405,64093.95,0.001519412
2024-03-23T06:00:00+00:00,64117.197,64283.655,64036.404,64165.26,0.001517911
2024-03-23T07:00:00+00:00,64199.095,64861.3005,64179.3155,64570.285,0.015821728
2024-03-23T08:00:00+00:00,64603.575,64852.0575,64261.605,64541.3115,0.0008
2024-03-23T09:00:00+00:00,64563.71,64604.2875,64199.3165,64479.83,0.012885427
2024-03-23T10:00:00+00:00,64517.925,64698.5905,64211.145,64334.7645,0.011619161
2024-03-23T11:00:00+00:00,64358.355,64665.1,64255.54,64652.743,0.007635439
2024-03-23T12:00:00+00:00,64616.488,64924.5145,64579.823,64748.303,0.006257439
2024-03-23T13:00:00+00:00,64711.8335,64711.8335,64307.7475,64631.02,0.01023485
2024-03-23T14:00:00+00:00,64676.1,65412.05,64425.571,65262.706,0.034136524
2024-03-23T15:00:00+00:00,65288.381,65360.044,64757.19,65100.983,0.009797195
2024-03-23T16:00:00+00:00,65142.2465,65817.5505,64934.6385,65683.6405,0.000979631
2024-03-23T17:00:00+00:00,65644.686,66002.785,65508.475,65685.0875,0.01698045
2024-03-23T18:00:00+00:00,65646.95,65668.204,65331.6965,65422.5,0.150550523
2024-03-23T19:00:00+00:00,65398.5,65480.5,64819.75,64869.955,0.032247704
2024-03-23T20:00:00+00:00,64907.5035,65112.33,64697.6505,65025.75,0.0001
2024-03-23T21:00:00+00:00,64998.86,65179.6555,64814.3385,64982.9075,0.008198655
2024-03-23T22:00:00+00:00,64950.1785,65056.758,64766.99,64766.99,0.0
2024-03-23T23:00:00+00:00,64741.6085,64786.495,63949.5315,64016.46,0.006181268
2024-03-24T00:00:00+00:00,63977.638,64598.9345,63977.638,64548.1965,0.0
2024-03-24T01:00:00+00:00,64530.3635,64709.576,64406.245,64515.271,0.01573622
2024-03-24T02:00:00+00:00,64475.037,64571.03,64213.2645,64278.4455,0.010561594
2024-03-24T03:00:00+00:00,64248.1005,64296.4,63992.418,64010.5305,0.003030184
2024-03-24T04:00:00+00:00,64038.466,64275.149,63803.34,64217.57,0.004428451
2024-03-24T05:00:00+00:00,64214.8715,64391.315,64135.08,64321.3705,0.0
2024-03-24T06:00:00+00:00,64307.2165,64403.081,64137.0,64252.55,3.834e-06
2024-03-24T07:00:00+00:00,64217.55,64607.7835,64050.23,64607.7835,0.011251116
2024-03-24T08:00:00+00:00,64562.295,65273.148,64536.008,65273.148,0.000486297
2024-03-24T09:00:00+00:00,65232.565,65233.3,64818.595,64890.4635,0.0
2024-03-24T10:00:00+00:00,64930.345,65367.91,64900.147,65110.875,0.007904205
2024-03-24T11:00:00+00:00,65072.35,65396.29,64996.225,65334.814,0.37
2024-03-24T12:00:00+00:00,65364.307,65766.267,65193.75,65661.628,0.004537359
2024-03-24T13:00:00+00:00,65697.25,65797.266,65275.6425,65378.2,0.0
2024-03-24T14:00:00+00:00,65337.2685,65896.545,65337.2685,65637.529,0.0
2024-03-24T15:00:00+00:00,65655.865,65729.4295,65447.572,65653.425,0.024892572
2024-03-24T16:00:00+00:00,65692.355,65841.018,65208.5475,65236.805,0.015158
2024-03-24T17:00:00+00:00,65281.955,65525.7,64653.1295,65366.865,0.0
2024-03-24T18:00:00+00:00,65388.646,65988.588608312,65386.238,65811.0,0.017460018
2024-03-24T19:00:00+00:00,65860.125,65990.131108312,65687.15,65838.555,0.008126268
2024-03-24T20:00:00+00:00,65874.0585,66446.49,65740.125,66143.3425,0.0
2024-03-24T21:00:00+00:00,66197.35,66643.1355,66197.264,66564.815,0.018
2024-03-24T22:00:00+00:00,66601.645,66988.7,66483.765,66941.025,0.0001
2024-03-24T23:00:00+00:00,66987.97,67643.811,66987.97,67200.625,0.080516614
2024-03-25T00:00:00+00:00,67224.8255,67337.71,66511.312,66554.005,0.024016281
2024-03-25T01:00:00+00:00,66531.25,66996.08,66454.79,66548.64,0.0
2024-03-25T02:00:00+00:00,66576.7315,66809.1125,66415.6195,66710.9745,0.0
2024-03-25T03:00:00+00:00,66679.51,67363.37,66601.2455,67363.37,0.007202962
2024-03-25T04:00:00+00:00,67319.02,67572.07,67070.34,67489.85,0.0001
2024-03-25T05:00:00+00:00,67561.677,67742.064,67331.85,67393.935,0.000965036
2024-03-25T06:00:00+00:00,67433.97,67433.97,66939.979,67149.657,0.876003817
2024-03-25T07:00:00+00:00,67207.02,67297.962,66768.4015,66835.88,0.0
2024-03-25T08:00:00+00:00,66877.315,67208.06,66850.255,66931.35,0.864777855
2024-03-25T09:00:00+00:00,66974.121,67125.6,66769.92,67125.6,0.000536052
2024-03-25T10:00:00+00:00,67079.9765,67361.629,66872.6305,67057.8325,0.016092684
2024-03-25T11:00:00+00:00,67016.5005,67034.2505,66807.1855,66841.521,0.0001
2024-03-25T12:00:00+00:00,66802.183,67287.003,66802.183,67108.146,0.001911759
2024-03-25T13:00:00+00:00,67130.2825,68062.447,66895.145,68062.447,0.065749152
2024-03-25T14:00:00+00:00,68079.8205,69446.275,67743.4105,69436.95,1.357048114
2024-03-25T15:00:00+00:00,69405.83,70031.015,69170.165,69839.6,1.006152342
2024-03-25T16:00:00+00:00,69866.9145,70295.512,69500.743,70198.235,0.033861537
2024-03-25T17:00:00+00:00,70226.268,70833.2375,70215.89,70589.7715,0.442151822
2024-03-25T18:00:00+00:00,70635.7785,70951.629,70426.375,70908.0785,0.530669652
2024-03-25T19:00:00+00:00,70862.45,71082.631,70567.587,71003.869,1.400190181
2024-03-25T20:00:00+00:00,71030.245,71240.7,70764.575,70950.705,1.37608451
2024-03-25T21:00:00+00:00,70975.229,70984.95,69603.14,69903.363,0.027052466
2024-03-25T22:00:00+00:00,69861.495,70701.714,69861.495,70325.325,0.811556954
2024-03-25T23:00:00+00:00,70342.795,70491.7865,69759.05,69894.35,0.007315636
2024-03-26T00:00:00+00:00,69946.92,70226.32,69747.911,69915.8065,0.811168106
2024-03-26T01:00:00+00:00,69881.196,70332.202,69839.085,70299.078,0.000310776
2024-03-26T02:00:00+00:00,70251.6075,70564.8015,70061.6,70512.8605,0.040737564
2024-03-26T03:00:00+00:00,70535.8345,70628.405,70320.155,70452.7025,0.00999394
2024-03-26T04:00:00+00:00,70481.37,70656.262,70481.37,70617.613,0.001557078
2024-03-26T05:00:00+00:00,70579.1295,70600.032,70298.185,70340.175,0.018885082
2024-03-26T06:00:00+00:00,70358.737,70648.16,70314.918,70634.719,0.037950308
2024-03-26T07:00:00+00:00,70671.1175,71536.5119647355,70455.66,70491.8925,0.8116
2024-03-26T08:00:00+00:00,70450.775,70832.8,70330.95,70687.541,0.027493715
2024-03-26T09:00:00+00:00,70727.504,71266.015,70652.05,71161.301,0.002170217
2024-03-26T10:00:00+00:00,71197.08,71208.409,70882.525,70896.897,0.0103987
2024-03-26T11:00:00+00:00,70933.265,70933.265,70635.3,70714.441,0.000958255
2024-03-26T12:00:00+00:00,70667.85,71124.025,70544.95,71124.025,0.048170253
2024-03-26T13:00:00+00:00,71098.145,71138.3,70130.695,70419.59,0.086849225
2024-03-26T14:00:00+00:00,70384.3535,70690.6355,69350.976,70288.194,0.001938264
2024-03-26T15:00:00+00:00,70331.156,70387.822,69731.7755,70258.3,0.005747992
2024-03-26T16:00:00+00:00,70219.09,70499.1,69435.35,69750.96,0.0002
2024-03-26T17:00:00+00:00,69709.55,70218.8595,69550.02,70060.502,0.067014929
2024-03-26T18:00:00+00:00,70098.05,70466.8,69978.93,69978.93,0.038512643
2024-03-26T19:00:00+00:00,70015.241,70087.98,69437.01,69437.01,0.122158975
2024-03-26T20:00:00+00:00,69475.225,69862.5,69395.675,69840.04,0.021120994
2024-03-26T21:00:00+00:00,69879.28,70205.25,69726.6,70040.0,0.00308928
2024-03-26T22:00:00+00:00,70011.825,70267.2465,69666.01,70235.7,0.005255253
2024-03-26T23:00:00+00:00,70220.2995,70318.844,69969.645,70019.2,0.002062106
2024-03-27T00:00:00+00:00,70051.4,70692.845,69864.455,70616.7875,0.00183524
2024-03-27T01:00:00+00:00,70583.735,70746.483,70183.171,70334.1465,0.02007825
2024-03-27T02:00:00+00:00,70367.814,70601.7835,70182.8115,70574.961,0.002371086
