timestamp,open,high,low,close,volume
2025-04-15T16:00:00Z,0.24698,0.25086,0.24689,0.25077,78952611
2025-04-15T20:00:00Z,0.25077,0.25115,0.25001,0.25037,51530536
2025-04-16T00:00:00Z,0.25038,0.25305,0.24966,0.25262,74374904
2025-04-16T04:00:00Z,0.25261,0.25304,0.25121,0.2521,64912739
2025-04-16T08:00:00Z,0.25209,0.25428,0.25167,0.25393,81405226
2025-04-16T12:00:00Z,0.25393,0.25521,0.25306,0.2548,81158240
2025-04-16T16:00:00Z,0.25479,0.25513,0.25006,0.2506,132182692
2025-04-16T20:00:00Z,0.25061,0.25061,0.24727,0.24736,74397736
2025-04-17T00:00:00Z,0.24736,0.24737,0.24359,0.24461,143509131
2025-04-17T04:00:00Z,0.24461,0.24599,0.24395,0.24493,92559721
2025-04-17T08:00:00Z,0.24492,0.24847,0.24404,0.24799,98105574
2025-04-17T12:00:00Z,0.248,0.2486,0.24686,0.24848,78280061
2025-04-17T16:00:00Z,0.24849,0.2505,0.24741,0.24798,94071784
2025-04-17T20:00:00Z,0.24798,0.24913,0.24755,0.24763,34701665
2025-04-18T00:00:00Z,0.24763,0.24785,0.24526,0.24649,45789571
2025-04-18T04:00:00Z,0.24649,0.24649,0.24436,0.24454,56436008
2025-04-18T08:00:00Z,0.24453,0.2464,0.24413,0.24477,56090584
2025-04-18T12:00:00Z,0.24478,0.24478,0.24258,0.24277,75491455
2025-04-18T16:00:00Z,0.24277,0.2435,0.24096,0.24134,119014533
2025-04-18T20:00:00Z,0.24134,0.2414,0.23943,0.23963,52488066
2025-04-19T00:00:00Z,0.23963,0.24221,0.23943,0.2417,71452237
2025-04-19T04:00:00Z,0.2417,0.24191,0.24107,0.24174,31652449
2025-04-19T08:00:00Z,0.24175,0.24265,0.24109,0.24246,48443626
2025-04-19T12:00:00Z,0.24246,0.24375,0.24087,0.24108,59462791
2025-04-19T16:00:00Z,0.24108,0.24282,0.24037,0.24262,47539779
2025-04-19T20:00:00Z,0.24261,0.24456,0.24215,0.24392,35855069
2025-04-20T00:00:00Z,0.24392,0.24537,0.2436,0.24409,55802816
2025-04-20T04:00:00Z,0.24409,0.24415,0.24137,0.2415,49257320
2025-04-20T08:00:00Z,0.24149,0.24489,0.24109,0.24439,72456298
2025-04-20T12:00:00Z,0.24439,0.24583,0.24368,0.24472,73316774
2025-04-20T16:00:00Z,0.24473,0.24679,0.24419,0.24628,49597381
2025-04-20T20:00:00Z,0.24628,0.2467,0.24335,0.24356,47521589
2025-04-21T00:00:00Z,0.24356,0.24691,0.24339,0.24487,97387634
2025-04-21T04:00:00Z,0.24487,0.24567,0.24373,0.24547,66782071
2025-04-21T08:00:00Z,0.24546,0.24562,0.24198,0.24243,84866285
2025-04-21T12:00:00Z,0.24244,0.24376,0.24072,0.24347,87530743
2025-04-21T16:00:00Z,0.24348,0.24554,0.24226,0.245,89286013
2025-04-21T20:00:00Z,0.245,0.24666,0.245,0.24631,61430970
2025-04-22T00:00:00Z,0.2463,0.24728,0.24545,0.24565,69632052
2025-04-22T04:00:00Z,0.24565,0.24849,0.24565,0.24825,64559355
2025-04-22T08:00:00Z,0.24826,0.24931,0.24442,0.24478,88778142
2025-04-22T12:00:00Z,0.24477,0.24725,0.24347,0.24662,131087178
2025-04-22T16:00:00Z,0.24663,0.24686,0.24489,0.24538,53619588
2025-04-22T20:00:00Z,0.24538,0.25006,0.24441,0.24823,98218796
2025-04-23T00:00:00Z,0.24822,0.2485,0.2462,0.24746,68844460
2025-04-23T04:00:00Z,0.24746,0.24945,0.24551,0.24666,102058809
2025-04-23T08:00:00Z,0.24666,0.24716,0.24482,0.2456,83310673
2025-04-23T12:00:00Z,0.24559,0.24706,0.24307,0.24431,96656232
2025-04-23T16:00:00Z,0.2443,0.24588,0.24387,0.24558,52032758
2025-04-23T20:00:00Z,0.24558,0.24733,0.24558,0.24614,45990566
2025-04-24T00:00:00Z,0.24612,0.24632,0.24333,0.24339,51690862
2025-04-24T04:00:00Z,0.24339,0.24386,0.24222,0.24232,56941603
2025-04-24T08:00:00Z,0.24232,0.2452,0.24168,0.24433,86172949
2025-04-24T12:00:00Z,0.24435,0.24719,0.24403,0.24708,69926631
2025-04-24T16:00:00Z,0.24707,0.2475,0.24556,0.24641,61044785
2025-04-24T20:00:00Z,0.24641,0.24675,0.24516,0.2453,33769648
2025-04-25T00:00:00Z,0.2453,0.24584,0.24283,0.24377,80080374
2025-04-25T04:00:00Z,0.24378,0.2442,0.24259,0.24347,48736700
2025-04-25T08:00:00Z,0.24347,0.24359,0.24186,0.24311,74628337
2025-04-25T12:00:00Z,0.24312,0.24441,0.24236,0.24359,90459565
2025-04-25T16:00:00Z,0.2436,0.24387,0.2421,0.24278,46379593
2025-04-25T20:00:00Z,0.24277,0.24305,0.2399,0.24171,70733796
2025-04-26T00:00:00Z,0.2417,0.24347,0.24153,0.24303,44311072
2025-04-26T04:00:00Z,0.24303,0.24683,0.24296,0.24549,81708908
2025-04-26T08:00:00Z,0.24549,0.25239,0.24507,0.25176,207033655
2025-04-26T12:00:00Z,0.25176,0.25303,0.24936,0.2508,170989893
2025-04-26T16:00:00Z,0.25081,0.25304,0.25081,0.25271,68558355
2025-04-26T20:00:00Z,0.25272,0.25336,0.2516,0.25201,46073294
2025-04-27T00:00:00Z,0.25201,0.25454,0.25029,0.25156,135487658
2025-04-27T04:00:00Z,0.25156,0.25341,0.2501,0.25073,79075888
2025-04-27T08:00:00Z,0.25073,0.25117,0.24875,0.24986,68837176
2025-04-27T12:00:00Z,0.24986,0.24986,0.248,0.24889,57941515
2025-04-27T16:00:00Z,0.24888,0.24969,0.24728,0.24746,44854668
2025-04-27T20:00:00Z,0.24746,0.24752,0.24502,0.24513,67869965
2025-04-28T00:00:00Z,0.24513,0.24568,0.24319,0.24418,93810052
2025-04-28T04:00:00Z,0.24418,0.24749,0.24364,0.24707,91099418
2025-04-28T08:00:00Z,0.24708,0.24723,0.24571,0.24686,82611231
2025-04-28T12:00:00Z,0.24684,0.24692,0.24409,0.24502,79000967
2025-04-28T16:00:00Z,0.24501,0.24793,0.24483,0.24737,62765920
2025-04-28T20:00:00Z,0.24737,0.24835,0.24712,0.24824,42663182
2025-04-29T00:00:00Z,0.24823,0.24988,0.24669,0.24781,70168883
2025-04-29T04:00:00Z,0.24781,0.24789,0.24664,0.24691,35180840
2025-04-29T08:00:00Z,0.24691,0.24787,0.24642,0.24701,42923620
2025-04-29T12:00:00Z,0.247,0.247,0.2449,0.24497,61359939
2025-04-29T16:00:00Z,0.24497,0.24621,0.24497,0.24597,32118223
2025-04-29T20:00:00Z,0.24596,0.24597,0.24281,0.24371,49965881
2025-04-30T00:00:00Z,0.2437,0.24462,0.24201,0.24414,53846715
2025-04-30T04:00:00Z,0.24414,0.24419,0.2428,0.24354,27165904
2025-04-30T08:00:00Z,0.24354,0.24542,0.24336,0.2452,45770835
2025-04-30T12:00:00Z,0.2452,0.24573,0.24261,0.2444,90979860
2025-04-30T16:00:00Z,0.24441,0.24647,0.24432,0.24639,54216817
2025-04-30T20:00:00Z,0.24639,0.24702,0.24618,0.24639,37151456
2025-05-01T00:00:00Z,0.24639,0.24764,0.24629,0.24643,38695454
2025-05-01T04:00:00Z,0.24643,0.24823,0.24586,0.24792,37332833
2025-05-01T08:00:00Z,0.24792,0.24956,0.24791,0.2487,63126691
2025-05-01T12:00:00Z,0.2487,0.24936,0.24702,0.24718,56829214
2025-05-01T16:00:00Z,0.24717,0.24758,0.24479,0.24496,75970073
2025-05-01T20:00:00Z,0.24496,0.24524,0.24377,0.24451,47759386
2025-05-02T00:00:00Z,0.24451,0.24573,0.24306,0.24436,71704209
2025-05-02T04:00:00Z,0.24436,0.24496,0.2441,0.24469,41745636
2025-05-02T08:00:00Z,0.2447,0.24555,0.24434,0.24496,33839715
2025-05-02T12:00:00Z,0.24497,0.24676,0.24483,0.2467,57516715
2025-05-02T16:00:00Z,0.24671,0.24745,0.24636,0.247,43904167
2025-05-02T20:00:00Z,0.24701,0.24835,0.24693,0.24778,44457043
2025-05-03T00:00:00Z,0.24779,0.24911,0.24758,0.24874,57138196
2025-05-03T04:00:00Z,0.24874,0.2498,0.2468,0.24708,66733729
2025-05-03T08:00:00Z,0.24709,0.2488,0.24656,0.24791,57220968
2025-05-03T12:00:00Z,0.24792,0.24919,0.24591,0.24607,55050501
2025-05-03T16:00:00Z,0.24606,0.247,0.24418,0.24569,89057901
2025-05-03T20:00:00Z,0.24569,0.24576,0.245,0.24536,28467010
2025-05-04T00:00:00Z,0.24535,0.24743,0.24485,0.24687,59264098
2025-05-04T04:00:00Z,0.24686,0.24865,0.24681,0.24815,58467251
2025-05-04T08:00:00Z,0.24815,0.24889,0.24706,0.24733,59816603
2025-05-04T12:00:00Z,0.24733,0.24844,0.24682,0.24746,37664674
2025-05-04T16:00:00Z,0.24747,0.24845,0.24747,0.24783,28262504
2025-05-04T20:00:00Z,0.24782,0.24799,0.24589,0.24703,51136846
2025-05-05T00:00:00Z,0.24703,0.24931,0.24577,0.24916,85203356
2025-05-05T04:00:00Z,0.24917,0.25043,0.24807,0.2483,76123634
2025-05-05T08:00:00Z,0.24829,0.24914,0.24689,0.24889,80953729
2025-05-05T12:00:00Z,0.24889,0.25032,0.248,0.24917,63614871
2025-05-05T16:00:00Z,0.24916,0.2498,0.24806,0.24806,38836561
2025-05-05T20:00:00Z,0.24807,0.24943,0.24731,0.24811,49793385
2025-05-06T00:00:00Z,0.24811,0.24839,0.24682,0.24744,52713226
2025-05-06T04:00:00Z,0.24743,0.2477,0.24535,0.24587,66160885
2025-05-06T08:00:00Z,0.24587,0.24587,0.24383,0.24406,66484503
2025-05-06T12:00:00Z,0.24405,0.24518,0.24361,0.24507,59849870
2025-05-06T16:00:00Z,0.24508,0.24576,0.24428,0.24513,43135926
2025-05-06T20:00:00Z,0.24514,0.24624,0.24369,0.24577,55519498
2025-05-07T00:00:00Z,0.24576,0.24583,0.2433,0.24367,66242695
2025-05-07T04:00:00Z,0.24366,0.2447,0.24337,0.24465,38184902
2025-05-07T08:00:00Z,0.24464,0.24689,0.24408,0.24667,67293557
2025-05-07T12:00:00Z,0.24666,0.24763,0.24598,0.24647,62649752
2025-05-07T16:00:00Z,0.24647,0.24808,0.24591,0.24732,60476804
2025-05-07T20:00:00Z,0.24732,0.24916,0.24732,0.24865,52210491
2025-05-08T00:00:00Z,0.24865,0.25009,0.24806,0.25006,76687995
2025-05-08T04:00:00Z,0.25007,0.2511,0.24964,0.25003,54621387
2025-05-08T08:00:00Z,0.25003,0.25309,0.25002,0.2507,79786429
2025-05-08T12:00:00Z,0.25069,0.26357,0.24971,0.25431,210063994
2025-05-08T16:00:00Z,0.2543,0.25596,0.25416,0.25455,104691769
2025-05-08T20:00:00Z,0.25456,0.25799,0.25428,0.25708,83985071
2025-05-09T00:00:00Z,0.25707,0.25809,0.25416,0.25449,92651330
2025-05-09T04:00:00Z,0.25448,0.25742,0.25404,0.2565,103433550
2025-05-09T08:00:00Z,0.2565,0.26625,0.25604,0.26316,302822927
2025-05-09T12:00:00Z,0.26316,0.26493,0.26035,0.2618,180976853
2025-05-09T16:00:00Z,0.26178,0.26351,0.26,0.26161,123006652
2025-05-09T20:00:00Z,0.26161,0.2618,0.25948,0.26013,51813131
2025-05-10T00:00:00Z,0.26013,0.26475,0.26006,0.26334,112017268
2025-05-10T04:00:00Z,0.26333,0.2641,0.26171,0.26328,82901637
2025-05-10T08:00:00Z,0.26328,0.2651,0.2588,0.25962,143368696
2025-05-10T12:00:00Z,0.25961,0.26077,0.25842,0.25913,60154150
2025-05-10T16:00:00Z,0.25912,0.26184,0.25881,0.26101,56849470
2025-05-10T20:00:00Z,0.26101,0.26684,0.26035,0.26618,104860849
2025-05-11T00:00:00Z,0.26616,0.26848,0.2625,0.26793,145709785
2025-05-11T04:00:00Z,0.26796,0.26881,0.26,0.26048,159999309
2025-05-11T08:00:00Z,0.26047,0.26324,0.26,0.2628,82472709
2025-05-11T12:00:00Z,0.26279,0.2628,0.25965,0.26064,78728931
2025-05-11T16:00:00Z,0.26065,0.26464,0.25941,0.26437,74066148
2025-05-11T20:00:00Z,0.26437,0.266,0.26376,0.26521,63679482
2025-05-12T00:00:00Z,0.2652,0.26832,0.26418,0.26749,145400101
2025-05-12T04:00:00Z,0.26749,0.26939,0.26298,0.26685,153204406
2025-05-12T08:00:00Z,0.26685,0.27259,0.26476,0.26985,169674434
2025-05-12T12:00:00Z,0.26985,0.28029,0.2696,0.27524,416528893
2025-05-12T16:00:00Z,0.27525,0.277,0.2688,0.27299,226271627
2025-05-12T20:00:00Z,0.27298,0.27519,0.27044,0.27175,126907068
2025-05-13T00:00:00Z,0.27174,0.27193,0.26137,0.26175,192586197
2025-05-13T04:00:00Z,0.26175,0.26374,0.26052,0.26177,118661126
2025-05-13T08:00:00Z,0.26178,0.26634,0.26158,0.26514,108943397
2025-05-13T12:00:00Z,0.26514,0.26819,0.26368,0.26808,126674661
2025-05-13T16:00:00Z,0.2681,0.27307,0.26806,0.27187,87619587
2025-05-13T20:00:00Z,0.27185,0.27203,0.27006,0.27077,53083364
2025-05-14T00:00:00Z,0.27078,0.27313,0.26895,0.27248,106809895
2025-05-14T04:00:00Z,0.27248,0.27665,0.27162,0.27548,92739488
2025-05-14T08:00:00Z,0.27548,0.27577,0.27071,0.27484,132257239
2025-05-14T12:00:00Z,0.27483,0.27791,0.27324,0.27736,143681033
2025-05-14T16:00:00Z,0.27736,0.27913,0.27433,0.27625,131356348
2025-05-14T20:00:00Z,0.27625,0.27746,0.27402,0.27458,60003215
2025-05-15T00:00:00Z,0.27457,0.27559,0.27117,0.27287,97518366
2025-05-15T04:00:00Z,0.27286,0.27376,0.26863,0.26915,112513367
2025-05-15T08:00:00Z,0.26915,0.27094,0.26711,0.26921,107369830
2025-05-15T12:00:00Z,0.2692,0.27419,0.2686,0.27351,188095468
2025-05-15T16:00:00Z,0.27351,0.27638,0.27253,0.27339,120350905
2025-05-15T20:00:00Z,0.2734,0.275,0.27119,0.27323,89633080
2025-05-16T00:00:00Z,0.27322,0.2765,0.27213,0.27644,91807682
2025-05-16T04:00:00Z,0.27645,0.27816,0.27453,0.27484,88619620
2025-05-16T08:00:00Z,0.27485,0.27535,0.27161,0.27169,84063000
2025-05-16T12:00:00Z,0.27168,0.27284,0.27037,0.27228,84730762
2025-05-16T16:00:00Z,0.27228,0.27356,0.27098,0.27318,49763423
2025-05-16T20:00:00Z,0.27318,0.2738,0.27112,0.27147,60045964
2025-05-17T00:00:00Z,0.27146,0.272,0.26772,0.26921,103341242
2025-05-17T04:00:00Z,0.26922,0.27014,0.26835,0.26912,41799853
2025-05-17T08:00:00Z,0.26911,0.27001,0.26658,0.26951,73254063
2025-05-17T12:00:00Z,0.26952,0.2719,0.26785,0.27102,81589137
2025-05-17T16:00:00Z,0.27101,0.27222,0.27012,0.27032,63139922
2025-05-17T20:00:00Z,0.27033,0.27204,0.26838,0.26946,54985679
2025-05-18T00:00:00Z,0.26945,0.27351,0.26865,0.27142,64833278
2025-05-18T04:00:00Z,0.27143,0.27327,0.27124,0.27317,44619750
2025-05-18T08:00:00Z,0.27318,0.27338,0.27169,0.27227,47734445
2025-05-18T12:00:00Z,0.27227,0.27487,0.27153,0.27266,95817970
2025-05-18T16:00:00Z,0.27265,0.27326,0.2645,0.26453,198104369
2025-05-18T20:00:00Z,0.26453,0.26799,0.26328,0.26784,105668214
2025-05-19T00:00:00Z,0.26784,0.26791,0.26165,0.26265,122883134
2025-05-19T04:00:00Z,0.26263,0.26447,0.26016,0.26405,120798009
2025-05-19T08:00:00Z,0.26405,0.26427,0.26147,0.26363,59284432
2025-05-19T12:00:00Z,0.26362,0.26574,0.26302,0.26481,70009671
2025-05-19T16:00:00Z,0.26481,0.26552,0.26339,0.26549,52767375
2025-05-19T20:00:00Z,0.26549,0.26671,0.26484,0.26656,31155026
2025-05-20T00:00:00Z,0.26656,0.2682,0.26588,0.26737,73196630
2025-05-20T04:00:00Z,0.26737,0.2722,0.26688,0.27148,121484817
2025-05-20T08:00:00Z,0.27148,0.27446,0.27106,0.2735,101505575
2025-05-20T12:00:00Z,0.27351,0.27393,0.27061,0.27083,93152020
2025-05-20T16:00:00Z,0.27084,0.27548,0.26945,0.27054,143868720
2025-05-20T20:00:00Z,0.27054,0.27055,0.26795,0.26902,74362802
2025-05-21T00:00:00Z,0.26902,0.27025,0.2682,0.26981,61258091
2025-05-21T04:00:00Z,0.26981,0.27278,0.26906,0.27121,86013645
2025-05-21T08:00:00Z,0.27121,0.27188,0.26936,0.2711,62695547
2025-05-21T12:00:00Z,0.2711,0.27306,0.26984,0.27237,100306250
2025-05-21T16:00:00Z,0.27236,0.2743,0.2655,0.26695,233108415
2025-05-21T20:00:00Z,0.26696,0.26938,0.26575,0.26808,66801357
2025-05-22T00:00:00Z,0.26809,0.27068,0.26711,0.27012,93650060
2025-05-22T04:00:00Z,0.27012,0.27274,0.27003,0.27206,79141018
2025-05-22T08:00:00Z,0.27206,0.2822,0.27194,0.28125,201658191
2025-05-22T12:00:00Z,0.28126,0.28156,0.2741,0.27754,217217872
2025-05-22T16:00:00Z,0.27754,0.2783,0.27516,0.27558,80772674
2025-05-22T20:00:00Z,0.27558,0.27596,0.27336,0.27581,57827591
2025-05-23T00:00:00Z,0.27582,0.27585,0.27261,0.27522,94246954
2025-05-23T04:00:00Z,0.27522,0.27572,0.27245,0.27334,91997682
2025-05-23T08:00:00Z,0.27335,0.27618,0.26568,0.26651,183057633
2025-05-23T12:00:00Z,0.26652,0.26823,0.26338,0.26731,167219809
2025-05-23T16:00:00Z,0.26731,0.27125,0.2662,0.2712,96057475
2025-05-23T20:00:00Z,0.27119,0.27197,0.2675,0.26863,94668915
2025-05-24T00:00:00Z,0.26864,0.2732,0.2684,0.27272,79273601
2025-05-24T04:00:00Z,0.27274,0.27343,0.27146,0.27165,53832948
2025-05-24T08:00:00Z,0.27164,0.27385,0.27088,0.27221,51705899
2025-05-24T12:00:00Z,0.27222,0.27231,0.27068,0.27092,57559662
2025-05-24T16:00:00Z,0.27092,0.27117,0.26939,0.27078,44026588
2025-05-24T20:00:00Z,0.27077,0.27092,0.26983,0.27008,23615186
2025-05-25T00:00:00Z,0.27009,0.27101,0.26854,0.27015,45240929
2025-05-25T04:00:00Z,0.27015,0.27282,0.26984,0.27181,57018482
2025-05-25T08:00:00Z,0.27181,0.27372,0.2706,0.27301,91535962
2025-05-25T12:00:00Z,0.273,0.27385,0.26952,0.27049,77741409
2025-05-25T16:00:00Z,0.27049,0.27145,0.26968,0.27085,33537745
2025-05-25T20:00:00Z,0.27085,0.2723,0.27038,0.27203,42181711
2025-05-26T00:00:00Z,0.27204,0.27275,0.2701,0.27196,48615670
2025-05-26T04:00:00Z,0.27196,0.27318,0.2715,0.27183,48018912
2025-05-26T08:00:00Z,0.27183,0.2742,0.27156,0.27379,58266073
2025-05-26T12:00:00Z,0.27379,0.27489,0.27181,0.27284,61517721
2025-05-26T16:00:00Z,0.27285,0.2731,0.27123,0.27283,40562402
2025-05-26T20:00:00Z,0.27284,0.27443,0.27246,0.27374,44758456
2025-05-27T00:00:00Z,0.27374,0.27529,0.2718,0.27492,70267036
2025-05-27T04:00:00Z,0.27492,0.27721,0.27429,0.27698,68043440
2025-05-27T08:00:00Z,0.27699,0.2789,0.27614,0.27656,74046725
2025-05-27T12:00:00Z,0.27656,0.27657,0.27275,0.27384,100873607
2025-05-27T16:00:00Z,0.27383,0.27651,0.27363,0.27648,54209985
2025-05-27T20:00:00Z,0.27648,0.27804,0.27588,0.27784,52334948
2025-05-28T00:00:00Z,0.27784,0.27968,0.27627,0.27795,69662521
2025-05-28T04:00:00Z,0.27796,0.2785,0.27572,0.27586,52126895
2025-05-28T08:00:00Z,0.27586,0.27593,0.27453,0.27563,46432721
2025-05-28T12:00:00Z,0.27562,0.2758,0.27394,0.27428,72452455
2025-05-28T16:00:00Z,0.27429,0.2758,0.27401,0.27401,32611369
2025-05-28T20:00:00Z,0.27401,0.2754,0.27278,0.27355,53604610
2025-05-29T00:00:00Z,0.27355,0.2755,0.27225,0.27353,59268048
2025-05-29T04:00:00Z,0.27354,0.27654,0.27322,0.27622,66581635
2025-05-29T08:00:00Z,0.27622,0.27819,0.27523,0.27736,80634083
2025-05-29T12:00:00Z,0.27736,0.27815,0.27495,0.27554,86384634
2025-05-29T16:00:00Z,0.27554,0.27668,0.27516,0.27542,43546043
2025-05-29T20:00:00Z,0.27543,0.27578,0.27357,0.2745,36349877
2025-05-30T00:00:00Z,0.27449,0.27624,0.27113,0.27211,102649359
2025-05-30T04:00:00Z,0.27211,0.27218,0.26787,0.26963,94555863
2025-05-30T08:00:00Z,0.26962,0.27227,0.26905,0.27193,63103940
2025-05-30T12:00:00Z,0.27192,0.27333,0.2696,0.27095,82414536
2025-05-30T16:00:00Z,0.27095,0.27173,0.26791,0.2712,86042933
2025-05-30T20:00:00Z,0.27118,0.27231,0.26638,0.26684,83434833
2025-05-31T00:00:00Z,0.26683,0.26686,0.26281,0.26657,152736349
2025-05-31T04:00:00Z,0.26657,0.2693,0.2663,0.26865,70150773
2025-05-31T08:00:00Z,0.26865,0.2695,0.2675,0.26855,49448370
2025-05-31T12:00:00Z,0.26855,0.26934,0.26658,0.26677,54717724
2025-05-31T16:00:00Z,0.26678,0.26678,0.26472,0.26643,62391944
2025-05-31T20:00:00Z,0.26643,0.26645,0.26491,0.26546,28182478
2025-06-01T00:00:00Z,0.26545,0.26758,0.26467,0.26712,50705853
2025-06-01T04:00:00Z,0.26711,0.26898,0.26711,0.26821,49265501
2025-06-01T08:00:00Z,0.2682,0.2689,0.26665,0.26821,43816001
2025-06-01T12:00:00Z,0.26821,0.26848,0.26721,0.26821,33296304
2025-06-01T16:00:00Z,0.2682,0.26971,0.26767,0.26922,39767491
2025-06-01T20:00:00Z,0.26922,0.27131,0.26866,0.27068,36048060
2025-06-02T00:00:00Z,0.27068,0.27143,0.26999,0.27069,40750222
2025-06-02T04:00:00Z,0.27069,0.27176,0.26923,0.26933,49632248
2025-06-02T08:00:00Z,0.26934,0.2704,0.2676,0.26773,58140122
2025-06-02T12:00:00Z,0.26773,0.26846,0.26651,0.26703,56900751
2025-06-02T16:00:00Z,0.26703,0.27028,0.26553,0.26723,102756843
2025-06-02T20:00:00Z,0.26724,0.26892,0.26707,0.26863,42855264
2025-06-03T00:00:00Z,0.26864,0.2699,0.26816,0.26862,39518922
2025-06-03T04:00:00Z,0.26862,0.27075,0.26853,0.27015,44998334
2025-06-03T08:00:00Z,0.27014,0.2709,0.26948,0.2698,33868764
2025-06-03T12:00:00Z,0.2698,0.27145,0.26957,0.27037,41176772
2025-06-03T16:00:00Z,0.27036,0.27171,0.26989,0.27163,27880298
2025-06-03T20:00:00Z,0.27163,0.27195,0.26959,0.27013,29988100
2025-06-04T00:00:00Z,0.27013,0.271,0.2683,0.2684,43172441
2025-06-04T04:00:00Z,0.2684,0.27051,0.26768,0.26993,44485668
2025-06-04T08:00:00Z,0.26992,0.27294,0.26979,0.27226,60488403
2025-06-04T12:00:00Z,0.27227,0.27353,0.27091,0.27216,84168172
2025-06-04T16:00:00Z,0.27216,0.27412,0.27216,0.27298,45686984
2025-06-04T20:00:00Z,0.27298,0.27475,0.2726,0.27423,47293096
2025-06-05T00:00:00Z,0.27423,0.27508,0.27209,0.27334,48678182
2025-06-05T04:00:00Z,0.27334,0.27402,0.27167,0.27298,43944337
2025-06-05T08:00:00Z,0.27298,0.27404,0.27177,0.27281,53125038
2025-06-05T12:00:00Z,0.27282,0.27492,0.2721,0.27445,67420715
2025-06-05T16:00:00Z,0.27446,0.27489,0.27048,0.27163,85339171
2025-06-05T20:00:00Z,0.27163,0.28492,0.26546,0.28175,300601688
2025-06-06T00:00:00Z,0.28174,0.28241,0.27545,0.27686,133666985
2025-06-06T04:00:00Z,0.27685,0.27721,0.27558,0.27626,48230984
2025-06-06T08:00:00Z,0.27626,0.27969,0.27541,0.27827,69565930
2025-06-06T12:00:00Z,0.27828,0.2803,0.2775,0.27924,81804347
2025-06-06T16:00:00Z,0.27924,0.27934,0.27605,0.27631,59010580
2025-06-06T20:00:00Z,0.27629,0.27786,0.27616,0.27786,27896638
2025-06-07T00:00:00Z,0.27786,0.27905,0.27727,0.27734,42952292
2025-06-07T04:00:00Z,0.27734,0.27828,0.27703,0.27806,23040508
2025-06-07T08:00:00Z,0.27807,0.27994,0.27789,0.27993,43164052
2025-06-07T12:00:00Z,0.27994,0.28092,0.27806,0.28071,47652395
2025-06-07T16:00:00Z,0.28071,0.28531,0.27991,0.2846,99122326
2025-06-07T20:00:00Z,0.2846,0.28696,0.28364,0.28674,61229627
2025-06-08T00:00:00Z,0.28673,0.28761,0.28445,0.28481,59894025
2025-06-08T04:00:00Z,0.2848,0.28693,0.28396,0.28578,60156010
2025-06-08T08:00:00Z,0.28577,0.28629,0.28447,0.28557,53657256
2025-06-08T12:00:00Z,0.28556,0.28626,0.2847,0.28502,39639272
2025-06-08T16:00:00Z,0.28502,0.2854,0.28224,0.28297,79354448
2025-06-08T20:00:00Z,0.28298,0.28334,0.28123,0.28159,41473232
2025-06-09T00:00:00Z,0.2816,0.28424,0.28118,0.28377,50038421
2025-06-09T04:00:00Z,0.28376,0.28557,0.28261,0.28333,49690337
2025-06-09T08:00:00Z,0.28334,0.28441,0.28067,0.28309,68872126
2025-06-09T12:00:00Z,0.28309,0.28394,0.28177,0.28359,52956796
2025-06-09T16:00:00Z,0.2836,0.28658,0.28226,0.28617,83204314
2025-06-09T20:00:00Z,0.28616,0.29011,0.28616,0.28676,107643848
2025-06-10T00:00:00Z,0.28676,0.28895,0.28614,0.28673,61604979
2025-06-10T04:00:00Z,0.28673,0.28706,0.28544,0.28616,51619923
2025-06-10T08:00:00Z,0.28616,0.29103,0.28576,0.2901,96948917
2025-06-10T12:00:00Z,0.29009,0.29455,0.28966,0.29191,132623107
2025-06-10T16:00:00Z,0.29191,0.29366,0.29045,0.29083,55703241
2025-06-10T20:00:00Z,0.29082,0.2927,0.28976,0.29264,42972476
2025-06-11T00:00:00Z,0.29263,0.29264,0.28904,0.29044,54276604
2025-06-11T04:00:00Z,0.29044,0.29124,0.28928,0.29041,32236326
2025-06-11T08:00:00Z,0.29041,0.29282,0.29012,0.29169,54285896
2025-06-11T12:00:00Z,0.29169,0.2921,0.28927,0.2893,83954776
2025-06-11T16:00:00Z,0.28931,0.28935,0.27796,0.27939,312998820
2025-06-11T20:00:00Z,0.27938,0.27971,0.2763,0.2794,149503792
2025-06-12T00:00:00Z,0.2794,0.28218,0.27422,0.27442,169570132
2025-06-12T04:00:00Z,0.27442,0.2762,0.27258,0.27612,111806287
2025-06-12T08:00:00Z,0.27612,0.27705,0.26988,0.2718,134133364
2025-06-12T12:00:00Z,0.27178,0.27891,0.27091,0.27396,229260715
2025-06-12T16:00:00Z,0.27396,0.27555,0.27173,0.27198,78242181
2025-06-12T20:00:00Z,0.27198,0.2723,0.27023,0.27172,77389520
2025-06-13T00:00:00Z,0.27173,0.27185,0.26666,0.2712,210601731
2025-06-13T04:00:00Z,0.2712,0.2741,0.2706,0.27311,82289911
2025-06-13T08:00:00Z,0.27311,0.27408,0.27228,0.27336,79846292
2025-06-13T12:00:00Z,0.27336,0.2739,0.26869,0.26943,142939065
2025-06-13T16:00:00Z,0.26944,0.27058,0.26718,0.26944,112959579
2025-06-13T20:00:00Z,0.26944,0.2712,0.26936,0.2695,42460185
2025-06-14T00:00:00Z,0.26949,0.27149,0.26914,0.27125,43351150
2025-06-14T04:00:00Z,0.27126,0.27202,0.26874,0.26931,39112517
2025-06-14T08:00:00Z,0.2693,0.27017,0.26834,0.26989,42899301
